login_user,client_name,initial_login_time,timestamp,url,action,purchase,time_in_session,purchase_made
user123,John Doe,10/14/2023 10:00,10/14/2023 10:00,http://example.com/home,view_home_page,,0:00:00,No
user123,John Doe,10/14/2023 10:00,10/14/2023 10:05,http://example.com/performance,view_performance_page,,0:05:00,No
user456,Sarah Smith,10/14/2023 10:10,10/14/2023 10:10,http://example.com/home,view_home_page,,0:00:00,No
user123,John Doe,10/14/2023 10:00,10/14/2023 10:15,http://example.com/action,perform_action_1,,0:15:00,No
user789,Emily Johnson,10/14/2023 10:20,10/14/2023 10:20,http://example.com/home,view_home_page,,0:00:00,No
user456,Sarah Smith,10/14/2023 10:10,10/14/2023 10:25,http://example.com/individual,view_individual_page,,0:15:00,No
user123,John Doe,10/14/2023 10:00,10/14/2023 10:30,http://example.com/action,perform_action_2,,0:30:00,No
user123,John Doe,10/14/2023 10:00,10/14/2023 10:35,http://example.com/purchase,view_purchase_page,product1,0:35:00,Yes
user456,Sarah Smith,10/14/2023 10:10,10/14/2023 10:40,http://example.com/action,perform_action_1,,0:40:00,No
user123,John Doe,10/14/2023 10:00,10/14/2023 10:45,http://example.com/purchase,view_purchase_page,product2,0:45:00,Yes
user123,John Doe,10/14/2023 10:00,10/14/2023 10:50,http://example.com/individual,view_individual_page,,0:50:00,No
user123,John Doe,10/14/2023 10:00,10/14/2023 10:55,http://example.com/purchase,view_purchase_page,product3,0:55:00,Yes
user789,Emily Johnson,10/14/2023 10:20,10/14/2023 11:00,http://example.com/home,view_home_page,,0:40:00,No
user456,Sarah Smith,10/14/2023 10:10,10/14/2023 11:05,http://example.com/individual,view_individual_page,,0:55:00,No
user456,Sarah Smith,10/14/2023 10:10,10/14/2023 11:10,http://example.com/purchase,view_purchase_page,product4,1:00:00,Yes
user456,Sarah Smith,10/14/2023 10:10,10/14/2023 11:15,http://example.com/action,perform_action_2,,1:05:00,No
user123,John Doe,10/14/2023 10:00,10/14/2023 11:20,http://example.com/action,perform_action_3,,1:20:00,No
user789,Emily Johnson,10/14/2023 10:20,10/14/2023 11:25,http://example.com/purchase,view_purchase_page,product5,1:05:00,Yes
user456,Sarah Smith,10/14/2023 10:10,10/14/2023 11:30,http://example.com/purchase,view_purchase_page,product6,1:20:00,Yes
user789,Emily Johnson,10/14/2023 10:20,10/14/2023 11:35,http://example.com/action,perform_action_1,,1:15:00,No
user789,Emily Johnson,10/14/2023 10:20,10/14/2023 11:40,http://example.com/action,perform_action_2,,1:20:00,No
user123,John Doe,10/14/2023 10:00,10/14/2023 11:45,http://example.com/purchase,view_purchase_page,product7,1:45:00,Yes
user789,Emily Johnson,10/14/2023 10:20,10/14/2023 11:50,http://example.com/individual,view_individual_page,,1:30:00,No
user123,John Doe,10/14/2023 10:00,10/14/2023 11:55,http://example.com/individual,view_individual_page,,1:45:00,No
user789,Emily Johnson,10/14/2023 10:20,10/14/2023 12:00,http://example.com/purchase,view_purchase_page,product8,1:40:00,Yes
user123,John Doe,10/14/2023 10:00,10/14/2023 12:05,http://example.com/action,perform_action_1,,1:45:00,No
user123,John Doe,10/14/2023 10:00,10/14/2023 12:10,http://example.com/action,perform_action_2,,2:00:00,No
user123,John Doe,10/14/2023 10:00,10/14/2023 12:15,http://example.com/action,perform_action_3,,2:15:00,No
user456,Sarah Smith,10/14/2023 10:10,10/14/2023 12:20,http://example.com/purchase,view_purchase_page,product9,2:10:00,Yes
user456,Sarah,,,,,,,
