Certificate ID,Start Date,End Date,Duration,Commitments,Project Description
123456,10/1/2023,12/31/2023,,Financial commitments for Q4 2023,Project description for Certificate 1
789012,11/15/2023,11/30/2023,,Contractual commitments for November,Project description for Certificate 2
345678,10/5/2023,,30,Annual financial obligations,Project description for Certificate 3
901234,9/10/2023,,45,Quarterly contract commitments,Project description for Certificate 4
567890,10/20/2023,,15,Monthly financial obligations,Project description for Certificate 5
123789,10/2/2023,12/1/2023,,Contractual commitments for Q4 2023,Project description for Certificate 6
890123,11/20/2023,11/30/2023,,Monthly financial commitments,Project description for Certificate 7
456789,9/1/2023,,90,Annual contract obligations,Project description for Certificate 8
234567,11/5/2023,11/15/2023,,Short-term financial commitments,Project description for Certificate 9
678901,12/1/2023,1/15/2024,,New project contract commitments,Project description for Certificate 10
