Sensor Name,latitude,longitude,Carbon Monoxide (CO),Nitrogen Dioxide (NO2),Sulfur Dioxide (SO2),Refinery Name,Date,Sensor Last Read Time
Sensor 1,51.5074,0.1278,0.1,0.02,0.03,Refinery A,10/1/2023,10/7/2023 8:15
Sensor 2,40.7128,-74.006,0.08,0.11,0.015,Refinery B,10/1/2023,10/7/2023 8:20
Sensor 3,34.0522,-118.2437,0.1,0.07,0.03,Refinery C,10/1/2023,10/7/2023 8:25
Sensor 4,41.8781,-87.6298,0.07,0.09,0.02,Refinery D,10/1/2023,10/7/2023 8:30
Sensor 5,48.8566,2.3522,0.09,0.12,0.01,Refinery E,10/1/2023,10/7/2023 8:35
Sensor 6,35.682839,139.759455,0.12,0.05,0.02,Refinery F,10/1/2023,10/7/2023 8:40
Sensor 7,31.9686,-99.9018,0.11,0.1,0.025,Refinery G,10/1/2023,10/7/2023 8:45
Sensor 8,19.4326,-99.1332,0.06,0.13,0.015,Refinery H,10/1/2023,10/7/2023 8:50
Sensor 9,55.7558,37.6176,0.1,0.08,0.03,Refinery I,10/1/2023,10/7/2023 8:55
Sensor 10,23.6345,-102.5528,0.08,0.12,0.02,Refinery J,10/1/2023,10/7/2023 9:00
Sensor 11,53.349805,-6.26031,0.07,0.11,0.015,Refinery A,10/2/2023,10/7/2023 9:05
Sensor 12,45.4215,-75.6919,0.12,0.1,0.025,Refinery B,10/2/2023,10/7/2023 9:10
Sensor 13,33.6844,-117.8265,0.1,0.09,0.03,Refinery C,10/2/2023,10/7/2023 9:15
Sensor 14,41.8781,-87.6298,0.1,0.07,0.02,Refinery D,10/2/2023,10/7/2023 9:20
Sensor 15,48.8566,2.3522,0.08,0.08,0.03,Refinery E,10/2/2023,10/7/2023 9:25
Sensor 16,35.682839,139.759455,0.11,0.1,0.01,Refinery F,10/2/2023,10/7/2023 9:30
Sensor 17,31.9686,-99.9018,0.1,0.12,0.03,Refinery G,10/2/2023,10/7/2023 9:35
Sensor 18,19.4326,-99.1332,0.08,0.09,0.015,Refinery H,10/2/2023,10/7/2023 9:40
Sensor 19,55.7558,37.6176,0.12,0.08,0.02,Refinery I,10/2/2023,10/7/2023 9:45
Sensor 20,23.6345,-102.5528,0.09,0.11,0.025,Refinery J,10/2/2023,10/7/2023 9:50
Sensor 21,51.5074,0.1278,0.08,0.12,0.015,Refinery A,10/3/2023,10/7/2023 9:55
Sensor 22,40.7128,-74.006,0.1,0.09,0.03,Refinery B,10/3/2023,10/7/2023 10:00
Sensor 23,34.0522,-118.2437,0.1,0.07,0.02,Refinery C,10/3/2023,10/7/2023 10:05
Sensor 24,41.8781,-87.6298,0.07,0.08,0.025,Refinery D,10/3/2023,10/7/2023 10:10
Sensor 25,48.8566,2.3522,0.1,0.1,0.03,Refinery E,10/3/2023,10/7/2023 10:15
Sensor 26,35.682839,139.759455,0.09,0.12,0.015,Refinery F,10/3/2023,10/7/2023 10:20
Sensor 27,31.9686,-99.9018,0.11,0.09,0.02,Refinery G,10/3/2023,10/7/2023 10:25
Sensor 28,19.4326,-99.1332,0.08,0.07,0.02,Refinery H,10/3/2023,10/7/2023 10:30
Sensor 1,51.5074,0.1278,0.1,0.02,0.03,Refinery A,10/3/2023,10/7/2023 10:35
Sensor 2,40.7128,-74.006,0.08,0.11,0.015,Refinery B,10/3/2023,10/7/2023 10:40
Sensor 3,34.0522,-118.2437,0.1,0.07,0.03,Refinery C,10/3/2023,10/7/2023 10:45
Sensor 4,41.8781,-87.6298,0.07,0.09,0.02,Refinery D,10/3/2023,10/7/2023 10:50
Sensor 5,48.8566,2.3522,0.09,0.12,0.01,Refinery E,10/3/2023,10/7/2023 10:55
Sensor 6,35.682839,139.759455,0.12,0.05,0.02,Refinery F,10/3/2023,10/7/2023 11:00
Sensor 7,31.9686,-99.9018,0.11,0.1,0.025,Refinery G,10/3/2023,10/7/2023 11:05
Sensor 8,19.4326,-99.1332,0.06,0.13,0.015,Refinery H,10/3/2023,10/7/2023 11:10
Sensor 9,55.7558,37.6176,0.1,0.08,0.03,Refinery I,10/3/2023,10/7/2023 11:15
Sensor 10,23.6345,-102.5528,0.08,0.12,0.02,Refinery J,10/3/2023,10/7/2023 11:20
Sensor 11,53.349805,-6.26031,0.07,0.11,0.015,Refinery A,10/4/2023,10/7/2023 11:25
Sensor 12,45.4215,-75.6919,0.12,0.1,0.025,Refinery B,10/4/2023,10/7/2023 11:30
